image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
1868,2,2,0.0001,0.0,0.9957,0.0002,0.0018,0.001,0.0004,0.0008,0.0,0.0
1869,8,0,0.6532,0.0011,0.007,0.0021,0.0029,0.0003,0.0003,0.0012,0.3265,0.0053
1870,2,6,0.0034,0.0,0.4361,0.003,0.0001,0.0023,0.555,0.0,0.0001,0.0
1871,3,5,0.0008,0.0002,0.0004,0.0764,0.0002,0.9136,0.0002,0.0059,0.0004,0.002
1872,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1873,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1874,8,8,0.0014,0.0,0.0004,0.0001,0.0,0.0,0.0,0.0001,0.9974,0.0005
1875,0,0,0.9917,0.0,0.0065,0.0004,0.0,0.0,0.0,0.0,0.0001,0.0012
1876,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,7,7,0.0,0.0002,0.0012,0.0,0.0,0.0,0.0,0.9985,0.0,0.0
1879,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1882,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,3,3,0.0001,0.0,0.0559,0.8767,0.0219,0.0002,0.0451,0.0,0.0,0.0
1884,7,5,0.0001,0.0,0.0694,0.0004,0.0119,0.9103,0.0079,0.0002,0.0,0.0
1885,5,5,0.0213,0.0039,0.0008,0.0586,0.002,0.9115,0.0014,0.0,0.0002,0.0002
1886,8,9,0.0014,0.0002,0.0018,0.0194,0.0001,0.037,0.0002,0.0001,0.0004,0.9395
1887,3,3,0.0,0.0,0.0005,0.9976,0.0018,0.0,0.0,0.0,0.0,0.0
1888,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,9,9,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9992
1890,6,6,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0
1891,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1892,6,9,0.3161,0.0019,0.003,0.1214,0.0007,0.0046,0.0125,0.0,0.0021,0.5376
1893,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1894,3,3,0.0,0.0,0.0,0.9996,0.0,0.0,0.0004,0.0,0.0,0.0
1895,8,0,0.5793,0.0001,0.0012,0.0025,0.0019,0.0001,0.0,0.0013,0.3373,0.0763
1896,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1897,8,0,0.9576,0.0001,0.0012,0.0,0.0001,0.0,0.0,0.0008,0.0402,0.0
1898,0,3,0.3008,0.0054,0.1666,0.4962,0.0,0.0264,0.0002,0.0007,0.0001,0.0036
1899,7,7,0.0,0.0001,0.0081,0.0001,0.0002,0.0015,0.0,0.99,0.0,0.0
1900,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
1901,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1902,0,0,0.9974,0.0,0.0018,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006
1903,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,1,1,0.0011,0.9975,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0013
1905,3,2,0.0019,0.0013,0.9765,0.0001,0.0075,0.0011,0.0114,0.0,0.0001,0.0
1906,9,9,0.0326,0.0001,0.0014,0.0746,0.0008,0.0175,0.0609,0.0,0.0011,0.8109
1907,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,5,5,0.0001,0.0,0.0004,0.009,0.0,0.9905,0.0,0.0,0.0,0.0
1909,3,6,0.0032,0.0005,0.2116,0.2601,0.0623,0.0378,0.4137,0.0093,0.001,0.0006
1910,4,4,0.0,0.0002,0.0018,0.1545,0.8022,0.014,0.0138,0.013,0.0,0.0005
1911,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1912,0,0,0.9994,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,9,9,0.0312,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.9681
1914,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1915,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1916,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1917,8,8,0.0006,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.9992,0.0
1918,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,4,4,0.0,0.0,0.0002,0.0,0.9993,0.0,0.0,0.0004,0.0,0.0
1920,2,2,0.0,0.0,0.9531,0.0,0.0469,0.0,0.0,0.0,0.0,0.0
1921,2,2,0.024,0.0,0.9752,0.0,0.0,0.0,0.0007,0.0,0.0,0.0
1922,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1923,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,9,6,0.256,0.0003,0.014,0.0306,0.0039,0.0005,0.6878,0.0004,0.0048,0.0018
1925,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0,0,0.9971,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0025
1927,9,9,0.0006,0.0307,0.0,0.0,0.0001,0.0001,0.0001,0.0,0.0004,0.968
1928,4,4,0.0006,0.0086,0.01,0.0004,0.9768,0.0004,0.0007,0.0024,0.0001,0.0
1929,2,2,0.0,0.0,0.9993,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
1930,1,1,0.0002,0.9997,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0
1931,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1932,0,0,0.9534,0.0001,0.0291,0.0011,0.0008,0.0004,0.0,0.003,0.0111,0.001
1933,3,3,0.0002,0.0,0.0045,0.968,0.0021,0.0241,0.0006,0.0004,0.0,0.0
1934,7,7,0.0188,0.0001,0.0292,0.0002,0.0002,0.0003,0.0,0.9502,0.0009,0.0
1935,6,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,3,6,0.0003,0.0,0.0008,0.0484,0.0001,0.0396,0.9103,0.0001,0.0005,0.0001
1937,1,9,0.0709,0.3429,0.0307,0.0833,0.006,0.0026,0.0004,0.0246,0.0179,0.4208
1938,8,0,0.9277,0.0001,0.0181,0.0001,0.0133,0.0002,0.0,0.0001,0.0392,0.001
1939,6,7,0.0,0.0,0.0001,0.0003,0.0019,0.0223,0.0002,0.975,0.0,0.0
1940,5,5,0.0,0.0,0.0001,0.0294,0.0,0.9704,0.0001,0.0,0.0,0.0
1941,7,7,0.0102,0.0,0.0167,0.0001,0.0004,0.0001,0.0,0.9724,0.0001,0.0
1942,2,2,0.0,0.0,0.9948,0.0,0.0051,0.0001,0.0,0.0,0.0,0.0
1943,8,8,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0001
1944,4,4,0.0,0.0,0.0,0.0142,0.9687,0.0017,0.0,0.0154,0.0,0.0
1945,4,4,0.0025,0.0003,0.0021,0.004,0.6567,0.0353,0.0022,0.2945,0.002,0.0003
1946,8,8,0.001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.9982,0.0004
1947,3,3,0.0002,0.0,0.0001,0.919,0.0,0.0326,0.048,0.0,0.0,0.0
1948,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1949,0,0,0.9283,0.0,0.0693,0.0008,0.0,0.0011,0.0,0.0002,0.0,0.0004
1950,5,3,0.0,0.0,0.006,0.9419,0.0012,0.0199,0.0284,0.0026,0.0001,0.0001
1951,7,7,0.0,0.0,0.0,0.0002,0.0008,0.0009,0.0,0.998,0.0,0.0
1952,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1953,4,4,0.0048,0.0001,0.0561,0.0,0.9162,0.0,0.0,0.0024,0.0202,0.0
1954,2,2,0.0038,0.0,0.9832,0.0,0.0128,0.0001,0.0,0.0001,0.0,0.0
1955,2,2,0.0004,0.0,0.9824,0.0001,0.0001,0.0002,0.0,0.0167,0.0,0.0
1956,7,7,0.0,0.0,0.0,0.0018,0.0008,0.0019,0.0,0.9953,0.0,0.0
1957,3,7,0.0003,0.0003,0.0004,0.001,0.0005,0.008,0.0,0.9889,0.0,0.0004
1958,6,6,0.0,0.0001,0.0,0.0001,0.001,0.0,0.9986,0.0,0.0001,0.0
1959,0,2,0.2984,0.0004,0.6998,0.0003,0.0,0.0002,0.0005,0.0,0.0004,0.0
1960,2,2,0.0003,0.0,0.9972,0.0,0.0001,0.0023,0.0001,0.0,0.0,0.0
1961,7,7,0.0,0.0,0.0001,0.0,0.0,0.0047,0.0,0.9951,0.0,0.0
1962,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1963,2,2,0.0146,0.0,0.9853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,3,3,0.0,0.0,0.0009,0.9956,0.0006,0.0029,0.0,0.0,0.0,0.0
1965,0,0,0.7656,0.0007,0.0004,0.0022,0.0001,0.0021,0.0009,0.0001,0.0001,0.2279
1966,7,7,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0
1967,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1968,8,8,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991,0.0
1969,1,9,0.0002,0.0003,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.9991
1970,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,4,4,0.0,0.0,0.0003,0.0011,0.9984,0.0,0.0,0.0002,0.0,0.0
1972,6,6,0.0,0.0,0.3921,0.0001,0.0,0.0,0.6078,0.0,0.0,0.0
1973,0,0,0.5468,0.0001,0.4469,0.0013,0.0017,0.0008,0.0001,0.0007,0.0015,0.0002
1974,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1975,6,3,0.0265,0.0007,0.0054,0.9031,0.0061,0.0008,0.0549,0.0,0.0002,0.0022
1976,5,5,0.0,0.0,0.0051,0.0043,0.0001,0.9881,0.002,0.0001,0.0,0.0001
1977,5,5,0.0,0.0,0.0095,0.0018,0.0001,0.9882,0.0001,0.0004,0.0,0.0
1978,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1979,3,3,0.0001,0.0,0.0003,0.6321,0.0013,0.0191,0.347,0.0,0.0002,0.0
1980,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1981,3,3,0.0013,0.0,0.0,0.992,0.0,0.0067,0.0,0.0,0.0,0.0
1982,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1983,8,7,0.0007,0.0,0.0012,0.413,0.0002,0.0018,0.0,0.583,0.0,0.0
1984,7,7,0.0,0.0001,0.0001,0.0011,0.1183,0.0289,0.0006,0.8506,0.0001,0.0001
1985,6,6,0.0024,0.0007,0.0533,0.1154,0.038,0.0014,0.7536,0.0338,0.0011,0.0001
1986,4,2,0.0001,0.0,0.7714,0.0746,0.0513,0.0894,0.0011,0.012,0.0001,0.0001
1987,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
1988,5,5,0.0,0.0,0.0001,0.1312,0.0001,0.8678,0.0001,0.0007,0.0,0.0
1989,6,6,0.0,0.0,0.0,0.0,0.0002,0.0,0.9994,0.0,0.0003,0.0
1990,4,4,0.0,0.0,0.0008,0.0,0.9983,0.0005,0.0003,0.0001,0.0,0.0
1991,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993,3,3,0.0004,0.0,0.0141,0.6716,0.0957,0.2068,0.0112,0.0,0.0,0.0
1994,8,9,0.0054,0.0653,0.0004,0.0001,0.0001,0.0,0.0004,0.0002,0.275,0.6531
1995,2,2,0.0004,0.0,0.9994,0.0,0.0001,0.0,0.0,0.0,0.0,0.0
1996,3,3,0.0027,0.0,0.0005,0.8567,0.0,0.132,0.0001,0.0079,0.0,0.0
1997,9,9,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
1998,8,0,0.9982,0.0004,0.0008,0.0,0.0,0.0001,0.0,0.0,0.0004,0.0
1999,5,5,0.0,0.0,0.0,0.0003,0.0,0.9995,0.0001,0.0,0.0,0.0
2000,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,5,3,0.0018,0.0,0.121,0.4471,0.0001,0.4287,0.0,0.0011,0.0001,0.0
2002,4,2,0.0004,0.0,0.8788,0.0885,0.0003,0.0318,0.0001,0.0002,0.0,0.0
2003,5,5,0.0,0.0,0.0,0.0002,0.0,0.9998,0.0,0.0,0.0,0.0
2004,7,7,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.9998,0.0,0.0
2005,5,3,0.0,0.0,0.0004,0.9613,0.0002,0.0143,0.0,0.0238,0.0,0.0
2006,7,7,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.9998,0.0,0.0
2007,8,8,0.0288,0.001,0.0022,0.0042,0.0029,0.0001,0.0002,0.0051,0.9436,0.012
2008,9,9,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999
2009,1,1,0.0003,0.9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002
2010,7,3,0.0013,0.0002,0.012,0.5909,0.002,0.0098,0.0008,0.3828,0.0001,0.0
2011,2,3,0.0,0.0,0.2008,0.352,0.2827,0.1634,0.001,0.0,0.0,0.0
2012,5,5,0.0004,0.0,0.0002,0.0104,0.0001,0.9888,0.0,0.0,0.0,0.0
2013,6,6,0.0,0.0,0.003,0.0001,0.0017,0.0,0.9947,0.0,0.0,0.0003
2014,8,8,0.0125,0.0004,0.0001,0.0,0.0006,0.0,0.0,0.0001,0.9863,0.0
2015,4,4,0.0,0.0,0.0,0.0001,0.9912,0.0,0.0087,0.0,0.0,0.0
2016,6,4,0.0,0.0,0.0001,0.0113,0.9674,0.0013,0.0198,0.0,0.0,0.0
2017,5,5,0.0002,0.0,0.0026,0.401,0.0017,0.592,0.0021,0.0,0.0,0.0002
2018,3,2,0.0001,0.0,0.9652,0.0001,0.0283,0.0,0.0062,0.0,0.0,0.0
2019,9,9,0.0,0.0029,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0,0.9966
2020,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021,8,8,0.0108,0.019,0.0002,0.0003,0.0007,0.0001,0.0,0.0,0.9687,0.0
2022,5,3,0.0092,0.0001,0.0962,0.715,0.0274,0.0431,0.1085,0.0002,0.0003,0.0001
2023,5,6,0.0023,0.0005,0.0922,0.0775,0.0025,0.0433,0.7788,0.0016,0.0,0.0011
2024,6,6,0.0,0.0003,0.0489,0.0,0.0001,0.0001,0.9506,0.0,0.0,0.0
2025,4,4,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
2026,5,5,0.0,0.0,0.0032,0.0871,0.0005,0.9091,0.0,0.0,0.0,0.0
2027,9,9,0.0,0.0,0.0001,0.003,0.0,0.0,0.0,0.0,0.0,0.9969
2028,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2029,3,3,0.0,0.0002,0.0001,0.5419,0.0001,0.4331,0.0244,0.0,0.0,0.0
2030,4,4,0.0001,0.0,0.001,0.0008,0.9891,0.0068,0.0006,0.0018,0.0,0.0
2031,1,1,0.0,0.9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
2032,4,4,0.0007,0.0001,0.0296,0.0437,0.8529,0.0688,0.0028,0.0,0.0013,0.0001
2033,2,4,0.0,0.0,0.4959,0.0002,0.5027,0.0002,0.0001,0.0,0.0009,0.0
2034,3,6,0.0001,0.0,0.145,0.0022,0.0688,0.0,0.7839,0.0,0.0,0.0
2035,6,2,0.0003,0.0,0.9964,0.0005,0.0003,0.0001,0.0021,0.0,0.0002,0.0
2036,5,2,0.0,0.0,0.9981,0.0016,0.0,0.0003,0.0,0.0,0.0,0.0
2037,5,5,0.0,0.0,0.0089,0.0007,0.0009,0.9609,0.0283,0.0001,0.0001,0.0001
2038,2,3,0.0002,0.0,0.0143,0.9847,0.0006,0.0001,0.0001,0.0,0.0001,0.0
2039,8,8,0.0153,0.0157,0.0093,0.0007,0.0011,0.0021,0.0101,0.001,0.9447,0.0
2040,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,0,0,0.9988,0.0,0.0004,0.0007,0.0,0.0,0.0,0.0,0.0,0.0001
2042,1,1,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
2043,8,8,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0002,0.9992,0.0
2044,3,5,0.0,0.0,0.0133,0.199,0.0023,0.7852,0.0001,0.0001,0.0,0.0
2045,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,3,3,0.0,0.0001,0.0038,0.7306,0.2509,0.0143,0.0003,0.0001,0.0,0.0
2047,5,3,0.0,0.0,0.0,0.9224,0.001,0.0755,0.0001,0.0009,0.0,0.0
2048,8,8,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.9998,0.0
2049,3,4,0.0,0.0,0.0106,0.1724,0.8142,0.002,0.0,0.0007,0.0,0.0
2050,8,8,0.0013,0.0001,0.0002,0.0001,0.0026,0.0001,0.0001,0.0001,0.9951,0.0004
2051,5,5,0.0,0.0,0.0001,0.0138,0.0003,0.9857,0.0,0.0,0.0,0.0
2052,8,8,0.0006,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.9991,0.0001
2053,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9998,0.0,0.0001,0.0
2054,3,3,0.0001,0.0,0.0027,0.6207,0.0011,0.3752,0.0001,0.0,0.0001,0.0
2055,5,5,0.0,0.0,0.0001,0.002,0.0003,0.9975,0.0001,0.0,0.0,0.0
2056,5,5,0.0,0.0,0.0,0.0006,0.0,0.9992,0.0,0.0001,0.0,0.0
2057,5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2058,0,0,0.6997,0.0005,0.0067,0.0034,0.0086,0.0002,0.0002,0.0009,0.2784,0.0014
2059,9,0,0.9778,0.0002,0.0083,0.0009,0.0003,0.0031,0.0,0.0012,0.0079,0.0001
2060,5,5,0.0001,0.0,0.0003,0.22,0.0002,0.7771,0.0019,0.0002,0.0002,0.0
2061,5,3,0.0,0.0,0.0017,0.9629,0.0032,0.0294,0.0028,0.0,0.0,0.0
2062,7,7,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.9978,0.0,0.0
2063,1,1,0.0,0.9993,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0004
2064,8,8,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.9996,0.0001
2065,2,6,0.001,0.0,0.0222,0.0314,0.3474,0.0005,0.5974,0.0,0.0,0.0
2066,2,4,0.0,0.0,0.1047,0.0,0.8944,0.0,0.0,0.0009,0.0,0.0
2067,7,4,0.0,0.0,0.001,0.0002,0.9797,0.0001,0.0,0.0186,0.0003,0.0
2068,3,3,0.0,0.0,0.0,0.9904,0.0005,0.0,0.009,0.0,0.0,0.0
2069,4,4,0.0,0.0,0.0906,0.0,0.9066,0.0,0.0,0.0028,0.0,0.0
2070,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2072,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
2073,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,4,4,0.0,0.0,0.054,0.0,0.9455,0.0001,0.0,0.0004,0.0,0.0
2076,3,3,0.0,0.0,0.0,0.9981,0.0003,0.0013,0.0003,0.0,0.0,0.0
2077,0,0,0.9988,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
2078,2,6,0.0259,0.0,0.1643,0.0001,0.0003,0.0001,0.8091,0.0,0.0,0.0
2079,0,0,0.9625,0.0,0.0361,0.0006,0.0001,0.0003,0.0001,0.0,0.0003,0.0001
2080,1,1,0.0001,0.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
2081,3,6,0.0,0.0,0.0002,0.0323,0.0,0.0006,0.9668,0.0,0.0001,0.0
2082,2,2,0.0,0.0,0.9996,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0
2083,2,2,0.0001,0.0,0.8972,0.0008,0.0002,0.0906,0.0085,0.0024,0.0001,0.0
2084,7,7,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999,0.0,0.0
2085,0,8,0.356,0.0002,0.1906,0.0012,0.0034,0.0001,0.0262,0.0001,0.422,0.0001
2086,1,1,0.0011,0.9986,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001
2087,0,4,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0,0.0
2088,7,7,0.0,0.0001,0.0514,0.0001,0.0036,0.0001,0.0,0.9447,0.0,0.0
2089,7,7,0.0,0.0001,0.0001,0.0019,0.0004,0.0005,0.0001,0.9967,0.0001,0.0
2090,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2091,0,7,0.0219,0.0001,0.0113,0.0037,0.0001,0.0007,0.0003,0.9615,0.0003,0.0002
2092,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2093,6,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2094,5,5,0.0,0.0,0.0001,0.0,0.0,0.9998,0.0,0.0,0.0,0.0
2095,0,2,0.2581,0.0,0.5617,0.0003,0.1782,0.0008,0.0,0.0004,0.0003,0.0001
2096,2,2,0.0,0.0,0.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
2097,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2098,0,0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2099,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101,6,6,0.0,0.0,0.0,0.0031,0.0,0.0,0.9969,0.0,0.0,0.0
2102,0,0,0.9994,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001
2103,1,1,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2104,6,6,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0
2105,6,6,0.0,0.0,0.0009,0.0001,0.0,0.0,0.9989,0.0,0.0,0.0
2106,5,5,0.0,0.0,0.0,0.0169,0.0,0.9831,0.0,0.0,0.0,0.0
2107,3,3,0.0,0.0,0.0027,0.9961,0.0,0.0012,0.0,0.0,0.0,0.0
2108,4,5,0.0,0.0,0.0006,0.0208,0.0001,0.9768,0.0016,0.0001,0.0,0.0
2109,0,0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0
2110,0,0,0.9997,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
2111,9,9,0.0001,0.4829,0.0002,0.0003,0.0,0.0,0.0,0.0001,0.0019,0.5145
2112,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2113,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2114,2,3,0.0001,0.0,0.3198,0.6359,0.0008,0.0431,0.0002,0.0,0.0001,0.0
2115,5,5,0.0,0.0,0.0001,0.0002,0.0,0.9997,0.0,0.0,0.0,0.0
2116,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2117,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2118,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2119,6,6,0.0,0.0,0.0003,0.0,0.0,0.0,0.9996,0.0,0.0,0.0
2120,4,7,0.0051,0.0002,0.012,0.0464,0.3795,0.0001,0.0002,0.5497,0.0067,0.0002
2121,6,6,0.002,0.0007,0.0026,0.0011,0.0005,0.0,0.991,0.0,0.0006,0.0014
2122,0,0,0.8642,0.0001,0.1328,0.001,0.0001,0.0002,0.0,0.0,0.0003,0.0013
2123,2,2,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0,0.0
2124,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2125,1,1,0.0033,0.9348,0.0414,0.0001,0.001,0.0036,0.0002,0.0133,0.0,0.0023
2126,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2127,2,2,0.0001,0.0,0.9993,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0
2128,4,6,0.0,0.0,0.0003,0.001,0.001,0.0003,0.9973,0.0,0.0,0.0
2129,9,9,0.0005,0.0001,0.0001,0.0001,0.0006,0.0,0.0,0.0,0.0001,0.9984
2130,0,0,0.7838,0.0001,0.2111,0.0,0.003,0.0003,0.0005,0.0003,0.0003,0.0005
2131,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2132,2,2,0.0001,0.0,0.9758,0.0008,0.0009,0.0102,0.0104,0.0018,0.0,0.0
2133,3,3,0.0001,0.0,0.0,0.9955,0.0003,0.0009,0.0001,0.0002,0.0029,0.0
2134,4,4,0.0,0.0,0.0,0.0003,0.9983,0.0004,0.0,0.0,0.001,0.0
2135,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0
2136,0,7,0.0977,0.0129,0.014,0.0029,0.0003,0.0002,0.0002,0.6964,0.0004,0.175
2137,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2138,6,6,0.0,0.0,0.0,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0
2139,8,8,0.0024,0.0001,0.0008,0.0004,0.0019,0.0002,0.0002,0.0041,0.9899,0.0
2140,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
